	Status_group
0	others
1	others
2	others
3	others
4	others
5	others
6	others
7	others
8	others
9	others
10	others
11	others
12	others
13	others
14	others
15	others
16	others
17	others
18	others
19	others
20	others
21	others
22	others
23	others
24	others
25	others
26	others
27	others
28	others
29	others
30	others
31	others
32	others
33	others
34	others
35	others
36	others
37	others
38	others
39	others
40	others
41	others
42	others
43	others
44	others
45	others
46	others
47	others
48	others
49	others
50	others
51	others
52	others
53	others
54	others
55	others
56	others
57	others
58	others
59	others
60	others
61	others
62	others
63	others
64	others
65	others
66	others
67	others
68	others
69	others
70	others
71	others
72	others
73	others
74	others
75	others
76	others
77	others
78	others
79	others
80	others
81	others
82	others
83	others
84	others
85	others
86	others
87	others
88	others
89	others
90	others
91	others
92	others
93	others
94	others
95	others
96	others
97	others
98	others
99	others
100	others
101	others
102	others
103	others
104	others
105	others
106	others
107	others
108	others
109	others
110	others
111	others
112	others
113	others
114	others
115	others
116	others
117	others
118	others
119	others
120	others
121	others
122	others
123	others
124	others
125	others
126	others
127	others
128	others
129	others
130	others
131	others
132	others
133	others
134	others
135	others
136	others
137	others
138	others
139	others
140	others
141	others
142	others
143	others
144	others
145	others
146	others
147	others
148	others
149	others
150	others
151	others
152	others
153	others
154	others
155	others
156	others
157	others
158	others
159	others
160	others
161	others
162	others
163	others
164	others
165	others
166	others
167	others
168	others
169	others
170	others
171	others
172	others
173	others
174	others
175	others
176	others
177	others
178	others
179	others
180	others
181	others
182	others
183	others
184	others
185	others
186	others
187	others
188	others
189	others
190	others
191	others
192	others
193	others
194	others
195	others
196	others
197	others
198	others
199	others
200	others
201	others
202	others
203	others
204	others
205	others
206	others
207	others
208	others
209	functional needs repair
210	others
211	others
212	others
213	others
214	others
215	others
216	others
217	others
218	others
219	others
220	others
221	others
222	others
223	others
224	others
225	others
226	others
227	others
228	others
229	others
230	others
231	others
232	others
233	others
234	others
235	others
236	others
237	others
238	others
239	others
240	others
241	others
242	others
243	others
244	others
245	others
246	others
247	others
248	others
249	others
250	others
251	others
252	others
253	others
254	others
255	others
256	others
257	others
258	others
259	others
260	others
261	others
262	others
263	others
264	others
265	others
266	others
267	others
268	others
269	others
270	others
271	others
272	others
273	others
274	others
275	functional needs repair
276	others
277	others
278	others
279	others
280	others
281	others
282	others
283	others
284	others
285	others
286	others
287	others
288	others
289	others
290	others
291	others
292	others
293	others
294	others
295	others
296	others
297	others
298	others
299	others
300	others
301	others
302	others
303	others
304	others
305	others
306	others
307	others
308	others
309	others
310	functional needs repair
311	others
312	others
313	others
314	others
315	others
316	others
317	others
318	others
319	others
320	functional needs repair
321	others
322	others
323	others
324	others
325	others
326	others
327	others
328	others
329	others
330	others
331	others
332	others
333	others
334	others
335	others
336	others
337	others
338	others
339	others
340	others
341	others
342	others
343	others
344	functional needs repair
345	others
346	others
347	others
348	others
349	others
350	others
351	others
352	others
353	others
354	others
355	functional needs repair
356	others
357	others
358	others
359	others
360	others
361	others
362	others
363	others
364	others
365	others
366	others
367	others
368	others
369	others
370	others
371	others
372	others
373	others
374	others
375	others
376	others
377	others
378	others
379	others
380	others
381	others
382	others
383	others
384	others
385	others
386	others
387	others
388	others
389	others
390	others
391	others
392	others
393	others
394	others
395	others
396	others
397	others
398	others
399	others
400	others
401	others
402	others
403	others
404	others
405	others
406	others
407	others
408	others
409	others
410	others
411	others
412	others
413	others
414	others
415	others
416	others
417	others
418	others
419	others
420	others
421	others
422	others
423	others
424	others
425	others
426	others
427	others
428	others
429	others
430	others
431	others
432	others
433	others
434	others
435	others
436	others
437	others
438	others
439	others
440	others
441	others
442	others
443	others
444	others
445	others
446	others
447	others
448	others
449	others
450	others
451	others
452	others
453	others
454	others
455	others
456	others
457	others
458	others
459	others
460	others
461	others
462	others
463	functional needs repair
464	others
465	others
466	others
467	others
468	others
469	others
470	others
471	others
472	others
473	others
474	others
475	others
476	others
477	others
478	others
479	others
480	others
481	others
482	functional needs repair
483	others
484	others
485	others
486	others
487	others
488	others
489	others
490	others
491	others
492	others
493	others
494	others
495	others
496	others
497	others
498	others
499	others
500	others
501	others
502	others
503	others
504	others
505	others
506	others
507	others
508	others
509	others
510	others
511	others
512	others
513	others
514	others
515	others
516	others
517	others
518	others
519	others
520	others
521	others
522	others
523	others
524	others
525	others
526	others
527	others
528	others
529	others
530	others
531	others
532	others
533	others
534	others
535	functional needs repair
536	others
537	others
538	others
539	others
540	others
541	others
542	others
543	others
544	others
545	others
546	others
547	others
548	others
549	others
550	others
551	others
552	others
553	others
554	others
555	others
556	others
557	others
558	others
559	others
560	others
561	others
562	others
563	others
564	others
565	others
566	others
567	others
568	others
569	others
570	others
571	others
572	others
573	others
574	others
575	others
